city,year,weekofyear,total_cases
iq,2011,40,0
iq,2011,41,0
iq,2011,42,2
iq,2011,43,2
iq,2011,44,2
iq,2011,45,0
iq,2011,46,2
iq,2011,47,2
iq,2011,48,2
iq,2011,49,2
iq,2011,50,2
iq,2011,51,2
iq,2012,52,2
iq,2012,1,2
iq,2012,2,2
iq,2012,3,1
iq,2012,4,0
iq,2012,5,1
iq,2012,6,2
iq,2012,7,1
iq,2012,8,1
iq,2012,9,1
iq,2012,10,1
iq,2012,11,1
iq,2012,12,0
iq,2012,13,2
iq,2012,14,1
iq,2012,15,2
iq,2012,16,6
iq,2012,17,2
iq,2012,18,1
iq,2012,19,0
iq,2012,20,2
iq,2012,21,1
iq,2012,22,1
iq,2012,23,1
iq,2012,24,1
iq,2012,25,0
iq,2012,26,0
iq,2012,27,1
iq,2012,28,1
iq,2012,29,1
iq,2012,30,0
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,2
iq,2012,42,0
iq,2012,43,2
iq,2012,44,2
iq,2012,45,2
iq,2012,46,2
iq,2012,47,2
iq,2012,48,2
iq,2012,49,2
iq,2012,50,2
iq,2012,51,2
iq,2013,1,2
iq,2013,2,1
iq,2013,3,1
iq,2013,4,2
iq,2013,5,2
iq,2013,6,2
iq,2013,7,2
iq,2013,8,2
iq,2013,9,2
iq,2013,10,2
iq,2013,11,2
iq,2013,12,2
iq,2013,13,2
iq,2013,14,2
iq,2013,15,2
iq,2013,16,2
iq,2013,17,2
iq,2013,18,0
iq,2013,19,2
iq,2013,20,2
iq,2013,21,1
iq,2013,22,2
iq,2013,23,1
iq,2013,24,1
iq,2013,25,1
iq,2013,26,0
