city,year,weekofyear,total_cases
iq,2010,33,5
iq,2010,34,4
iq,2010,35,3
iq,2010,36,14
iq,2010,37,3
iq,2010,38,7
iq,2010,39,10
iq,2010,40,4
iq,2010,41,4
iq,2010,42,4
iq,2010,43,8
iq,2010,44,5
iq,2010,45,10
iq,2010,46,9
iq,2010,47,10
iq,2010,48,7
iq,2010,49,10
iq,2010,50,9
iq,2010,51,5
iq,2011,52,17
iq,2011,1,7
iq,2011,2,10
iq,2011,3,7
iq,2011,4,10
iq,2011,5,10
iq,2011,6,7
iq,2011,7,11
iq,2011,8,13
iq,2011,9,13
iq,2011,10,5
iq,2011,11,8
iq,2011,12,13
iq,2011,13,7
iq,2011,14,9
iq,2011,15,5
iq,2011,16,8
iq,2011,17,6
iq,2011,18,8
iq,2011,19,3
iq,2011,20,4
iq,2011,21,4
iq,2011,22,6
iq,2011,23,4
iq,2011,24,3
iq,2011,25,2
iq,2011,26,5
iq,2011,27,2
iq,2011,28,2
iq,2011,29,4
iq,2011,30,2
iq,2011,31,3
iq,2011,32,5
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,10
iq,2011,38,4
iq,2011,39,11
iq,2011,40,6
iq,2011,41,15
iq,2011,42,8
iq,2011,43,7
iq,2011,44,5
iq,2011,45,6
iq,2011,46,18
iq,2011,47,5
iq,2011,48,8
iq,2011,49,15
iq,2011,50,26
iq,2011,51,25
iq,2012,52,13
iq,2012,1,8
iq,2012,2,10
iq,2012,3,9
iq,2012,4,5
iq,2012,5,9
iq,2012,6,10
iq,2012,7,8
iq,2012,8,15
iq,2012,9,3
iq,2012,10,8
iq,2012,11,7
iq,2012,12,3
iq,2012,13,7
iq,2012,14,11
iq,2012,15,4
iq,2012,16,11
iq,2012,17,6
iq,2012,18,8
iq,2012,19,2
iq,2012,20,4
iq,2012,21,6
iq,2012,22,3
iq,2012,23,3
iq,2012,24,4
iq,2012,25,5
iq,2012,26,5
iq,2012,27,2
iq,2012,28,5
iq,2012,29,7
iq,2012,30,3
iq,2012,31,3
iq,2012,32,4
iq,2012,33,3
iq,2012,34,4
iq,2012,35,4
iq,2012,36,9
iq,2012,37,6
iq,2012,38,8
iq,2012,39,3
iq,2012,40,4
iq,2012,41,9
iq,2012,42,9
iq,2012,43,24
iq,2012,44,10
iq,2012,45,10
iq,2012,46,14
iq,2012,47,20
iq,2012,48,10
iq,2012,49,10
iq,2012,50,12
iq,2012,51,17
iq,2013,1,7
iq,2013,2,5
iq,2013,3,5
iq,2013,4,14
iq,2013,5,9
iq,2013,6,7
iq,2013,7,6
iq,2013,8,7
iq,2013,9,13
iq,2013,10,12
iq,2013,11,8
iq,2013,12,9
iq,2013,13,8
iq,2013,14,7
iq,2013,15,5
iq,2013,16,9
iq,2013,17,7
iq,2013,18,3
iq,2013,19,9
iq,2013,20,5
iq,2013,21,3
iq,2013,22,8
iq,2013,23,6
iq,2013,24,2
iq,2013,25,4
iq,2013,26,3
